molecule_chembl_id,canonical_smiles,standard_value,standard_type
CHEMBL323489,CCOC(=O)C1C2c3ccccc3C(c3ccccc32)C1N(C)C,3100.0,IC50
CHEMBL108087,CC1C2c3ccccc3C(c3ccccc32)C1C[N+](C)(C)C.[I-],16000.0,IC50
CHEMBL108087,CC1C2c3ccccc3C(c3ccccc32)C1C[N+](C)(C)C.[I-],3500.0,IC50
CHEMBL99800,Clc1ccc2c(NCCNC3CCC4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)ccnc2c1,2.5,IC50
CHEMBL322258,CC1C2c3ccccc3C(c3ccccc32)C1C(N)=O,41000.0,IC50
CHEMBL322258,CC1C2c3ccccc3C(c3ccccc32)C1C(N)=O,20000.0,IC50
CHEMBL3138382,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@]4(CC[C@@]32C)OO[C@@]2(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]5[C@@H]3C[C@H](OC(C)=O)[C@]3(C)[C@@H](C(C)CCC(N)=O)CC[C@@H]53)C2)OO4)[C@@H]2CC[C@H](C(C)CCC(N)=O)[C@@]12C,23.74,IC50
CHEMBL3138382,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@]4(CC[C@@]32C)OO[C@@]2(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]5[C@@H]3C[C@H](OC(C)=O)[C@]3(C)[C@@H](C(C)CCC(N)=O)CC[C@@H]53)C2)OO4)[C@@H]2CC[C@H](C(C)CCC(N)=O)[C@@]12C,18.79,IC50
CHEMBL108596,CC1C2c3ccccc3C(c3ccccc32)C1C(=O)Nc1ccncc1,833000.0,IC50
CHEMBL108596,CC1C2c3ccccc3C(c3ccccc32)C1C(=O)Nc1ccncc1,1494000.0,IC50
CHEMBL2368175,C[C@H]1[C@@H](CCOCc2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.73,IC50
CHEMBL2368175,C[C@H]1[C@@H](CCOCc2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,6.08,IC50
CHEMBL307261,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.04,IC50
CHEMBL307261,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,2.2,IC50
CHEMBL1630,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl,9.6,IC50
CHEMBL1630,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl,15.08,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,9.7,IC50
CHEMBL2368172,C[C@H]1[C@@H](CCOC(=O)c2cccc(F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.35,IC50
CHEMBL2368172,C[C@H]1[C@@H](CCOC(=O)c2cccc(F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,3.78,IC50
CHEMBL133583,CCCCCC1(OC)CCC(CC(=O)NC)OO1,520.0,IC50
CHEMBL133582,CCCCCC1(OC)CCC(CC(=O)N(CC)CC)OO1,490.0,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,14.98,IC50
CHEMBL76,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,183.82,IC50
CHEMBL342575,Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CN1CCCC1,28.37,IC50
CHEMBL342575,Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CN1CCCC1,21.75,IC50
CHEMBL2368167,C[C@H]1[C@@H](CCOCc2cccc(F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.32,IC50
CHEMBL2368167,C[C@H]1[C@@H](CCOCc2cccc(F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,6.43,IC50
CHEMBL131440,CCCCCC1(OC)CCC(CC(=O)NCCC)OO1,310.0,IC50
CHEMBL2368173,C[C@H]1[C@@H](CCOC(=O)c2cccc(C(F)(F)F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.64,IC50
CHEMBL2368173,C[C@H]1[C@@H](CCOC(=O)c2cccc(C(F)(F)F)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.7,IC50
CHEMBL3349404,CCOC1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H](C1C)[C@@]24OO3,24.0,IC50
CHEMBL3349403,CC1C(OC(=O)CCC(=O)[O-])O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3.[Na+],0.62,IC50
CHEMBL265679,Cc1cc2c3c(c1-c1c(C)cc4c(C(C)C)c(O)c(O)c(C=N)c4c1O)OC1=C4C(=O)C(O)C(C(C)C)c5cc(C)c(-c6c(C)cc7c(C(C)C)c(O)c(O)c(C=O)c7c6O)c(c54)OC(=C3C(=O)C(O)C2C(C)C)N1,6600.0,IC50
CHEMBL2368046,C[C@H]1[C@H](c2ccc([C@@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)o2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,3.2,IC50
CHEMBL358914,COc1ccc(C(O)C2c3c(cc4c(c3OC)OCO4)CCN2C)c(CO)c1OC,8000.0,IC50
CHEMBL2368044,C[C@H]1[C@@H](CC(=O)c2ccc(C(=O)C[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.9,IC50
CHEMBL2368045,C[C@H]1[C@@H](CC(=O)c2cccc(C(=O)C[C@H]3O[C@@H]4C[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2)O[C@@H]2C[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.9,IC50
CHEMBL148170,Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CN1CCOCC1,97.2,IC50
CHEMBL148170,Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CN1CCOCC1,112.37,IC50
CHEMBL151477,O=C1C=CC(=C(c2ccc(O)cc2)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)O)C=C1,20000.0,IC50
CHEMBL2368169,C[C@H]1[C@@H](CCOC(=O)c2ccccc2F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.53,IC50
CHEMBL2368169,C[C@H]1[C@@H](CCOC(=O)c2ccccc2F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.12,IC50
CHEMBL301267,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.00018,IC50
CHEMBL301267,CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.00034,IC50
CHEMBL348620,CCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.00016,IC50
CHEMBL348620,CCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.00041,IC50
CHEMBL2368174,C[C@H]1[C@@H](CCOCc2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.24,IC50
CHEMBL2368174,C[C@H]1[C@@H](CCOCc2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,3.75,IC50
CHEMBL469627,C=C1C(=O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,30.0,IC50
CHEMBL58510,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,160.0,IC50
CHEMBL423220,COc1cccc(CN2CCCN(Cc3cccc(OC)c3O)C2c2ccc(N(CCCl)CCCl)cc2C)c1O,1200.0,IC50
CHEMBL36777,CC12CCC(OC(=O)OC3CCC3)C(C)(C)C13C=CC(C2)OO3,0.1,IC50
CHEMBL36777,CC12CCC(OC(=O)OC3CCC3)C(C)(C)C13C=CC(C2)OO3,0.057,IC50
CHEMBL2368170,C[C@H]1[C@@H](CCOC(=O)c2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.69,IC50
CHEMBL2368170,C[C@H]1[C@@H](CCOC(=O)c2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.92,IC50
CHEMBL3349400,COC1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H](C1C)[C@@]24OO3,4.1,IC50
CHEMBL151210,COc1ccc(C2OCC3(O)C(c4ccc(OC)c(OC)c4)OCC23)cc1OC,3200.0,IC50
CHEMBL345148,CC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.00029,IC50
CHEMBL345148,CC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.00109,IC50
CHEMBL2368048,COc1cc(OC)c([C@@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,1.3,IC50
CHEMBL147541,CC(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,20.22,IC50
CHEMBL147541,CC(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,26.22,IC50
CHEMBL2368047,C[C@H]1[C@@H](C#Cc2ccc(C#C[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,30.0,IC50
CHEMBL2368166,C[C@H]1[C@@H](CCO)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,3.51,IC50
CHEMBL2368166,C[C@H]1[C@@H](CCO)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,6.67,IC50
CHEMBL147860,CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O.O=P(O)(O)O,9.02,IC50
CHEMBL147860,CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O.O=P(O)(O)O,6.01,IC50
CHEMBL3349405,C[C@@H]1CC[C@H]2C(Cn3ccnc3)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,32.0,IC50
CHEMBL150856,COc1cccc(C(O)C2=CC(=O)c3ccccc3C2=O)c1OC,4600.0,IC50
CHEMBL2367467,C[C@@H]1CC[C@H]2[C@@H](C)CO[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.00048,IC50
CHEMBL2367467,C[C@@H]1CC[C@H]2[C@@H](C)CO[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.00111,IC50
CHEMBL3349401,C[C@@H]1CC[C@H]2C(Cn3ccnc3)C(O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0.39,IC50
CHEMBL95203,COc1ccccc1/C=C/C(=O)O,3000.0,IC50
CHEMBL147806,CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,30.03,IC50
CHEMBL147806,CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,32.75,IC50
CHEMBL3349406,C[C@@H]1CC[C@H]2C(CSc3ccccc3)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,20.0,IC50
CHEMBL133860,CCCCCC1(OC)CCC(CC(=O)NCC)OO1,540.0,IC50
CHEMBL2368043,C[C@H]1[C@@H](C#Cc2cccc(C#C[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,36.0,IC50
CHEMBL147876,CN(C)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,14.76,IC50
CHEMBL147876,CN(C)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,18.65,IC50
CHEMBL2368168,C[C@H]1[C@@H](CCOCc2ccccc2C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.64,IC50
CHEMBL2368168,C[C@H]1[C@@H](CCOCc2ccccc2C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,3.6,IC50
CHEMBL150768,COc1cc(C(=O)C(O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,20000.0,IC50
CHEMBL157771,C=CC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.00059,IC50
CHEMBL157771,C=CC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0.00107,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,3.04,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,3.6,IC50
CHEMBL433926,CCCN(CCC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,19.78,IC50
CHEMBL433926,CCCN(CCC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,30.63,IC50
CHEMBL147616,Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CN1CCCCC1,9.07,IC50
CHEMBL147616,Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CN1CCCCC1,20.28,IC50
CHEMBL149743,COc1ccc(CC(=O)c2c(O)c3c(c(CC=C(C)C)c2OC)OC(C)(C)CC3)cc1,6200.0,IC50
CHEMBL150023,COc1ccc(/C(=N\O)c2nccc3cc(OC)c(OC)cc23)cc1OC,20000.0,IC50
CHEMBL146826,CCNCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,16.24,IC50
CHEMBL146826,CCNCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,32.42,IC50
CHEMBL130201,CCCCCC1(OC)CCC(CC(=O)N(C)C)OO1,310.0,IC50
CHEMBL3349398,CC1C(O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.1,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,5.0,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00032,IC50
CHEMBL269671,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.00086,IC50
CHEMBL2368171,C[C@H]1[C@@H](CCOC(=O)c2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.59,IC50
CHEMBL2368171,C[C@H]1[C@@H](CCOC(=O)c2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,14.24,IC50
CHEMBL148326,CCCCN(CCCC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,51.88,IC50
CHEMBL148326,CCCCN(CCCC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,37.21,IC50
CHEMBL151020,CCN(CC)c1ccc(NCC(O)c2cc(Cl)ccc2OC)cc1,4000.0,IC50
CHEMBL2368166,C[C@H]1[C@@H](CCO)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.00059,IC50
CHEMBL2368166,C[C@H]1[C@@H](CCO)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.00204,IC50
CHEMBL2368176,C[C@H]1[C@@H](CCOCc2ccccc2F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0.22,IC50
CHEMBL2368176,C[C@H]1[C@@H](CCOCc2ccccc2F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1.02,IC50
CHEMBL147587,CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,12.65,IC50
CHEMBL147587,CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,17.63,IC50
CHEMBL334161,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)c2ccc3ccccc3c2)c(C(=O)c2ccccc2)c1,2500.0,IC50
CHEMBL280410,COc1cc(COc2cc(Cc3cnc(N)nc3N)ccc2OCc2ccccc2)cc(OC)c1OC,19000.0,IC50
CHEMBL22139,CCCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,150.0,IC50
CHEMBL416376,COc1cc(COc2ccc(Cc3cnc(N)nc3N)cc2)cc(OC)c1OC,700.0,IC50
CHEMBL120711,Cc1cccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)cc2C(=O)c2ccccc2)c1,150.0,IC50
CHEMBL21799,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,60.0,IC50
CHEMBL334308,OC(Cc1ccc2ccccc2n1)c1ccc(F)cc1,1000.0,IC50
CHEMBL334308,OC(Cc1ccc2ccccc2n1)c1ccc(F)cc1,4000.0,IC50
CHEMBL333346,CC(C(=O)Nc1ccc(NC(=O)/C=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc1C(=O)c1ccccc1)c1ccccc1,500.0,IC50
CHEMBL117234,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2ccccc2C(F)(F)F)c(C(=O)c2ccccc2)c1,1000.0,IC50
CHEMBL58510,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,110.0,IC50
CHEMBL36,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,30.0,IC50
CHEMBL2370355,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)NC(CO)CO,1500000.0,IC50
CHEMBL2372720,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(C)C)C(=O)N(C)CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N(C)CC(=O)O.O=C(O)C(F)(F)F,2000000.0,IC50
CHEMBL121345,O=C(/C=C/c1ccc2ccccc2n1)N1CCCCC1,17000.0,IC50
CHEMBL121345,O=C(/C=C/c1ccc2ccccc2n1)N1CCCCC1,15000.0,IC50
CHEMBL264547,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)c(C(=O)c2ccccc2)c1,47.0,IC50
CHEMBL36,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,80.0,IC50
CHEMBL279492,Nc1ncc(-c2ccc(Cl)cc2)c(N)n1,2300.0,IC50
CHEMBL22327,COc1cc(Cc2cnc(N)nc2N)ccc1OCCCc1ccccc1,3000.0,IC50
CHEMBL416373,CCCCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,440.0,IC50
CHEMBL279986,CCc1nc(N)nc(N)c1-c1ccc(-c2ccccc2)cc1,13100.0,IC50
CHEMBL22405,COC(=O)CCCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,40.0,IC50
CHEMBL279948,Cc1nc(N)nc(N)c1Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,4500.0,IC50
CHEMBL2370352,CCNC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(C)C,470000.0,IC50
CHEMBL2370352,CCNC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(C)C,900000.0,IC50
CHEMBL2372721,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C(C)C)C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)N(C)CC(=O)O.O=C(O)C(F)(F)F,1000000.0,IC50
CHEMBL331854,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2cccc3ccccc23)c(C(=O)c2ccccc2)c1,250.0,IC50
CHEMBL22271,CCOc1c(Br)cc(-c2c(N)nc(N)nc2CC)cc1Br,3700.0,IC50
CHEMBL21494,COC(=O)CCCc1nc(N)nc(N)c1-c1cccc(Cl)c1,800.0,IC50
CHEMBL291704,C[C@@H]1CC[C@@H]([C@@H](C)CO)[C@@]23CC[C@@](C)(CC[C@@H]12)OO3,0.3,IC50
CHEMBL291704,C[C@@H]1CC[C@@H]([C@@H](C)CO)[C@@]23CC[C@@](C)(CC[C@@H]12)OO3,1.5,IC50
CHEMBL282275,CCc1nc(N)nc(N)c1-c1ccc(Br)cc1,50.0,IC50
CHEMBL334234,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2ccc(F)cc2)c(C(=O)c2ccccc2)c1,230.0,IC50
CHEMBL301028,C[C@@H]1CC[C@@H]([C@@H](C)CO)[C@@]23C=C[C@@](C)(CC[C@@H]12)OO3,1.0,IC50
CHEMBL22693,Nc1nc(N)c(-c2ccccc2)c(CCCc2ccccc2)n1,200.0,IC50
CHEMBL121177,O=[N+]([O-])c1ccc(C(O)Cc2ccc3ccccc3n2)cc1,6000.0,IC50
CHEMBL121177,O=[N+]([O-])c1ccc(C(O)Cc2ccc3ccccc3n2)cc1,15000.0,IC50
CHEMBL120314,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)c2ccc(Cl)cc2)c(C(=O)c2ccccc2)c1,2500.0,IC50
CHEMBL21357,Cc1nc(N)nc(N)c1-c1ccc(Cl)cc1,500.0,IC50
CHEMBL331918,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2ccc(Br)cc2)c(C(=O)c2ccccc2)c1,70.0,IC50
CHEMBL55347,C[C@@H]1CC[C@H]2[C@@H](C)CO[C@H]3C[C@]4(C)CC[C@@H]1[C@@]32OO4,0.00172,IC50
CHEMBL55347,C[C@@H]1CC[C@H]2[C@@H](C)CO[C@H]3C[C@]4(C)CC[C@@H]1[C@@]32OO4,0.00078,IC50
CHEMBL55443,COC[C@H](C)[C@@H]1CC[C@@H](C)[C@@H]2CC[C@]3(C)C=C[C@@]21OO3,0.92,IC50
CHEMBL21691,Nc1nc(N)c(-c2ccc(Cl)cc2)c(CCCc2ccccc2)n1,50.0,IC50
CHEMBL278813,COc1ccc(CCCc2nc(N)nc(N)c2-c2cccc(Cl)c2)cc1,400.0,IC50
CHEMBL120134,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2ccccc2Br)c(C(=O)c2ccccc2)c1,1000.0,IC50
CHEMBL538157,O=C/C=C/c1ccc2ccccc2n1,31000.0,IC50
CHEMBL333316,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)c2ccccc2)c(C(=O)c2ccccc2)c1,3000.0,IC50
CHEMBL120451,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2ccc3ccccc3c2)c(C(=O)c2ccccc2)c1,210.0,IC50
CHEMBL21778,CCc1nc(N)nc(N)c1-c1ccc(C)cc1,100.0,IC50
CHEMBL21395,CCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1,500.0,IC50
CHEMBL330847,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)C(c2ccccc2)c2ccccc2)c(C(=O)c2ccccc2)c1,5500.0,IC50
CHEMBL278847,CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,400.0,IC50
CHEMBL22138,Nc1ncc(Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)c(N)n1,3100.0,IC50
CHEMBL22137,CCc1nc(N)nc(N)c1Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,3600.0,IC50
CHEMBL21885,CCc1nc(N)nc(N)c1-c1ccc(C(C)(C)C)cc1,600.0,IC50
CHEMBL22403,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCOCCCOc2ccccc2)n1,400.0,IC50
CHEMBL57227,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3C[C@@]4(C)CC[C@@H]1[C@]32OO4,0.006,IC50
CHEMBL57227,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3C[C@@]4(C)CC[C@@H]1[C@]32OO4,0.02,IC50
CHEMBL57227,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3C[C@@]4(C)CC[C@@H]1[C@]32OO4,0.0388,IC50
CHEMBL57227,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3C[C@@]4(C)CC[C@@H]1[C@]32OO4,0.01263,IC50
CHEMBL22811,COc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,300.0,IC50
